nomAttribuant,idAttribuant,dateConvention,referenceDecision,nomBeneficiaire,idBeneficiaire,objet,montant,nature,conditionsVersement,datesPeriodeVersement,idRAE,notificationUE,pourcentageSubvention
COMMUNE DE CASTELMAUROU,21310117300010,2016-03-31,Délibération D-2016-18,SI TOUS ENSEMBLE,49490899900019,Subventions de fonctionnement aux associations pour l'année 2016 - partie 1,542.49,aide en numéraire,Unique,2016-04-20,,non,1
COMMUNE DE CASTELMAUROU,21310117300010,2016-05-26,Délibération D-2016-45,FEDERATION NATIONALE DES ANCIENS COMBATTANTS EN ALGERIE MAROC TUNISIE COMITE CANTONAL DE L'UNION,83022644500013,Associations - Subvention événementielle 2016 - FNACA,250,aide en numéraire,Unique,2016-08-22,,non,1
COMMUNE DE CASTELMAUROU,21310117300010,2015-05-30,Délibération D-2015-31,TENNIS CLUB CASTELMAUROU,48470574400049,Associations - Subvention aux associations - année 2015,2410,aide en numéraire,Unique,2015-06-19,,non,1
COMMUNE DE CASTELMAUROU,21310117300010,2018-04-14,Délibération D-2018-21,ENTENTE FOOTBALL CASTELMAUROU VERFEIL,82069177200017,Subventions de fonctionnement aux associations pour l'année 2018 - partie 1,4757.62,aide en numéraire,Unique,2018-05-07,,non,1
COMMUNE DE CASTELMAUROU,21310117300010,2018-04-14,Délibération D-2018-21,OFFICE CENTRAL DE COOPERATION A L'ECOLE,39050553500018,Subventions de fonctionnement aux associations pour l'année 2018 - partie 1,675.54,aide en numéraire,Unique,2018-05-24,,non,1
COMMUNE DE CASTELMAUROU,21310117300010,2018-04-14,Délibération D-2018-21,TENNIS CLUB CASTELMAUROU,48470574400049,Subventions de fonctionnement aux associations pour l'année 2018 - partie 1,2325.2,aide en numéraire,Unique,2018-05-24,,non,1
COMMUNE DE CASTELMAUROU,21310117300010,2017-03-30,Délibération D-2017-32,FEDERATION NATIONALE DES ANCIENS COMBATTANTS EN ALGERIE MAROC TUNISIE COMITE CANTONAL DE L'UNION,83022644500013,Associations - Subventions événementielles 2017,250,aide en numéraire,Unique,2017-04-28,,non,1
COMMUNE DE CASTELMAUROU,21310117300010,2017-03-30,Délibération D-2017-30,COMITE FETES DE CASTELMAUROU,78012958100010,Subventions de fonctionnement aux associations pour l'année 2017 - partie 1,13760,aide en numéraire,Unique,2017-04-28,,non,1
COMMUNE DE CASTELMAUROU,21310117300010,2017-03-30,Délibération D-2017-30,JUDO CLUB CASTELMAUROU,42081852800028,Subventions de fonctionnement aux associations pour l'année 2017 - partie 1,4937.77,aide en numéraire,Unique,2017-04-28,,non,1
COMMUNE DE CASTELMAUROU,21310117300010,2018-04-14,Délibération D-2018-21,CYCLO CLUB DES VIOLETTES,75057489900019,Subventions de fonctionnement aux associations pour l'année 2018 - partie 1,1487.19,aide en numéraire,Unique,2018-05-07,,non,1
COMMUNE DE CASTELMAUROU,21310117300010,2014-04-28,Délibération D-2014-34,ASSOCIATION GYMNASTIQUE VOLONTAIRE,41395842200045,Subvention aux associations et au CCAS - année 2014,900,aide en numéraire,Unique,2014-05-20,,non,1
COMMUNE DE CASTELMAUROU,21310117300010,2014-04-28,Délibération D-2014-34,JUDO CLUB CASTELMAUROU,42081852800028,Subvention aux associations et au CCAS - année 2014,6900,aide en numéraire,Unique,2014-05-20,,non,1
COMMUNE DE CASTELMAUROU,21310117300010,2019-04-11,Délibération D-2019-24,OFFICE CENTRAL DE COOPERATION A L'ECOLE,39050553500018,Subventions de fonctionnement aux associations pour l'année 2019 - partie 1,741.14,aide en numéraire,Unique,2019-04-25,,non,1
COMMUNE DE CASTELMAUROU,21310117300010,2019-04-11,Délibération D-2019-26,ASSOCIATION AGREEE DE LA VALLEE DU GIROU POUR LA PECHE ET LA PROTECTION DU MILIEU AQUATIQUE,80920224500019,Subventions de fonctionnement aux associations pour l'année 2019 - partie 1,100,aide en numéraire,Unique,2019-04-25,,non,1
COMMUNE DE CASTELMAUROU,21310117300010,2016-03-31,Délibération D-2016-18,JUDO CLUB CASTELMAUROU,42081852800028,Subventions de fonctionnement aux associations pour l'année 2016 - partie 1,5809.72,aide en numéraire,Unique,2016-04-20,,non,1
COMMUNE DE CASTELMAUROU,21310117300010,2016-03-31,Délibération D-2016-18,TENNIS CLUB CASTELMAUROU,48470574400049,Subventions de fonctionnement aux associations pour l'année 2016 - partie 1,2215.77,aide en numéraire,Unique,2016-04-20,,non,1
COMMUNE DE CASTELMAUROU,21310117300010,2016-03-31,Délibération D-2016-18,OFFICE CENTRAL DE COOPERATION A L'ECOLE,39050553500018,Subventions de fonctionnement aux associations pour l'année 2016 - partie 1,576.15,aide en numéraire,Unique,2016-04-20,,non,1
COMMUNE DE CASTELMAUROU,21310117300010,2016-03-31,Délibération D-2016-18,OFFICE CENTRAL DE COOPERATION A L'ECOLE,39050553500018,Subventions de fonctionnement aux associations pour l'année 2016 - partie 1,1078.7,aide en numéraire,Unique,2016-04-20,,non,1
COMMUNE DE CASTELMAUROU,21310117300010,2015-05-30,Délibération D-2015-31,SI TOUS ENSEMBLE,49490899900019,Associations - Subvention aux associations - année 2015,110,aide en numéraire,Unique,2015-06-19,,non,1
COMMUNE DE CASTELMAUROU,21310117300010,2014-01-14,Délibération D-2014-03,OFFICE CENTRAL DE COOPERATION A L'ECOLE,39050553500018,Attribution d'une subvention à deux associations,1160,aide en numéraire,Unique,2014-01-22,,non,1
COMMUNE DE CASTELMAUROU,21310117300010,2018-04-14,Délibération D-2018-21,BASKET CASTELMAUROU LAPEYROUSE MONTRABE,39356588200023,Subventions de fonctionnement aux associations pour l'année 2018 - partie 1,4146.03,aide en numéraire,Unique,2018-05-24,,non,1
COMMUNE DE CASTELMAUROU,21310117300010,2018-04-14,Délibération D-2018-21,HATHA YOGA CASTELMAUROU,81315585000023,Subventions de fonctionnement aux associations pour l'année 2018 - partie 1,328.65,aide en numéraire,Unique,2018-09-13,,non,1
COMMUNE DE CASTELMAUROU,21310117300010,2018-04-14,Délibération D-2018-21,OFFICE CENTRAL DE COOPERATION A L'ECOLE,39050553500018,Subventions de fonctionnement aux associations pour l'année 2018 - partie 1,1615.3,aide en numéraire,Unique,2018-05-24,,non,1
COMMUNE DE CASTELMAUROU,21310117300010,2017-09-28,Délibération D-2017-74,SI TOUS ENSEMBLE,49490899900019,"Association - Subvention événementielle 2017 ""Si Tous Ensemble""",300,aide en numéraire,Unique,2017-10-23,,non,1
COMMUNE DE CASTELMAUROU,21310117300010,2015-05-30,Délibération D-2015-31,BASKET CASTELMAUROU LAPEYROUSE MONTRABE,39356588200023,Associations - Subvention aux associations - année 2015,3640,aide en numéraire,Unique,2015-06-15,,non,1
COMMUNE DE CASTELMAUROU,21310117300010,2014-04-28,Délibération D-2014-34,ENTENTE FOOTBALL CASTELMAUROU VERFEIL,82069177200017,Subvention aux associations et au CCAS - année 2014,6100,aide en numéraire,Unique,2014-05-20,,non,1
COMMUNE DE CASTELMAUROU,21310117300010,2019-04-11,Délibération D-2019-24,JUDO CLUB CASTELMAUROU,42081852800028,Subventions de fonctionnement aux associations pour l'année 2019 - partie 1,2507.21,aide en numéraire,Unique,2019-04-25,,non,1
COMMUNE DE CASTELMAUROU,21310117300010,2019-04-11,Délibération D-2019-24,CLUB MODELISME DE CASTELMAUROU,80920288000013,Subventions de fonctionnement aux associations pour l'année 2019 - partie 1,1758.4,aide en numéraire,Unique,2019-04-25,,non,1
COMMUNE DE CASTELMAUROU,21310117300010,2019-04-11,Délibération D-2019-24,HATHA YOGA CASTELMAUROU,81315585000023,Subventions de fonctionnement aux associations pour l'année 2019 - partie 1,606.23,aide en numéraire,Unique,2019-04-25,,non,1
COMMUNE DE CASTELMAUROU,21310117300010,2016-07-18,Délibération D-2016-51,OFFICE CENTRAL DE COOPERATION A L'ECOLE,39050553500018,Association - Subvention événementielle 2016 - coopérative de l'école maternelle,300,aide en numéraire,Unique,2016-08-22,,non,1
COMMUNE DE CASTELMAUROU,21310117300010,2016-03-31,Délibération D-2016-20,OFFICE CENTRAL DE COOPERATION A L'ECOLE,39050553500018,Subventions événementielle 2016 - coopérative scolaire élémentaire,500,aide en numéraire,Unique,2016-04-20,,non,1
COMMUNE DE CASTELMAUROU,21310117300010,2016-12-15,Délibération D-2016-87,CYCLO CLUB DES VIOLETTES,75057489900019,Associations - Subvention événementielle 2016 - CCV,300,aide en numéraire,Unique,2016-12-26,,non,1
COMMUNE DE CASTELMAUROU,21310117300010,2015-04-08,Délibération D-2015-27,FEDERATION NATIONALE DES ANCIENS COMBATTANTS EN ALGERIE MAROC TUNISIE COMITE CANTONAL DE L'UNION,83022644500013,Subvention aux associations et au CCAS pour l'année 2015,230,aide en numéraire,Unique,2015-06-16,,non,1
COMMUNE DE CASTELMAUROU,21310117300010,2014-06-20,Délibération D-2014-51,TENNIS CLUB CASTELMAUROU,48470574400049,Subvention aux associations pour l'année 2014,2410,aide en numéraire,Unique,2014-07-15,,non,1
COMMUNE DE CASTELMAUROU,21310117300010,2014-06-20,Délibération D-2014-51,OFFICE CENTRAL DE COOPERATION A L'ECOLE,39050553500018,Subvention aux associations pour l'année 2014,1000,aide en numéraire,Unique,2014-07-15,,non,1
COMMUNE DE CASTELMAUROU,21310117300010,2018-12-13,Délibération D-2018-065,FEDERATION NATIONALE DES ANCIENS COMBATTANTS EN ALGERIE MAROC TUNISIE COMITE CANTONAL DE L'UNION,83022644500013,Associations - Subvention exceptionnelle 2018-04,250,aide en numéraire,Unique,2019-01-06,,non,1
COMMUNE DE CASTELMAUROU,21310117300010,2018-04-14,Délibération D-2018-21,ASSOCIATION ARTS ET CULTURE DE CASTELMAUROU,50810657200011,Subventions de fonctionnement aux associations pour l'année 2018 - partie 1,1027.74,aide en numéraire,Unique,2018-05-24,,non,1
COMMUNE DE CASTELMAUROU,21310117300010,2018-04-14,Délibération D-2018-21,SI TOUS ENSEMBLE,49490899900019,Subventions de fonctionnement aux associations pour l'année 2018 - partie 1,434.26,aide en numéraire,Unique,2018-06-21,,non,1
COMMUNE DE CASTELMAUROU,21310117300010,2018-04-14,Délibération D-2018-21,ASSOCIATION DES COMBATTANTS CASTEMAUROUSIENS DES OPEX ET DE TOUS CONFLITS,80179316700017,Subventions de fonctionnement aux associations pour l'année 2018 - partie 1,231.2,aide en numéraire,Unique,2018-06-07,,non,1
COMMUNE DE CASTELMAUROU,21310117300010,2018-06-28,Délibération D-2018-37,ASSOCIATION AGREEE DE LA VALLEE DU GIROU POUR LA PECHE ET LA PROTECTION DU MILIEU AQUATIQUE,80920224500019,Associations - Subventions exceptionnelles 2018-3,100,aide en numéraire,Unique,2018-09-11,,non,1
COMMUNE DE CASTELMAUROU,21310117300010,2017-03-30,Délibération D-2017-30,LE SOUVENIR FRANCAIS,77567618200626,Subventions de fonctionnement aux associations pour l'année 2017 - partie 1,866.45,aide en numéraire,Unique,2017-04-28,,non,1
COMMUNE DE CASTELMAUROU,21310117300010,2017-03-30,Délibération D-2017-30,TENNIS CLUB CASTELMAUROU,48470574400049,Subventions de fonctionnement aux associations pour l'année 2017 - partie 1,2228.5,aide en numéraire,Unique,2017-04-28,,non,1
COMMUNE DE CASTELMAUROU,21310117300010,2017-03-30,Délibération D-2017-30,BASKET CASTELMAUROU LAPEYROUSE MONTRABE,39356588200023,Subventions de fonctionnement aux associations pour l'année 2017 - partie 1,3537.83,aide en numéraire,Unique,2017-04-28,,non,1
COMMUNE DE CASTELMAUROU,21310117300010,2017-03-30,Délibération D-2017-30,OFFICE CENTRAL DE COOPERATION A L'ECOLE,39050553500018,Subventions de fonctionnement aux associations pour l'année 2017 - partie 1,522.74,aide en numéraire,Unique,2017-04-28,,non,1
COMMUNE DE CASTELMAUROU,21310117300010,2017-03-30,Délibération D-2017-30,OFFICE CENTRAL DE COOPERATION A L'ECOLE,39050553500018,Subventions de fonctionnement aux associations pour l'année 2017 - partie 1,1632.7,aide en numéraire,Unique,2017-04-28,,non,1
COMMUNE DE CASTELMAUROU,21310117300010,2018-04-14,Délibération D-2018-21,CLUB MODELISME DE CASTELMAUROU,80920288000013,Subventions de fonctionnement aux associations pour l'année 2018 - partie 1,1207.15,aide en numéraire,Unique,2018-06-21,,non,1
COMMUNE DE CASTELMAUROU,21310117300010,2017-03-30,Délibération D-2017-30,CLUB MODELISME DE CASTELMAUROU,80920288000013,Subventions de fonctionnement aux associations pour l'année 2017 - partie 1,717.19,aide en numéraire,Unique,2017-04-28,,non,1
COMMUNE DE CASTELMAUROU,21310117300010,2017-03-30,Délibération D-2017-32,ASSOCIATION DU GROUPE DE RECHERCHES DES FUSILLES DU BOIS DE LA REULLE GRAGNAGUE-CASTELMAUROU,80235546100012,Associations - Subventions evenementielles 2017,100,aide en numéraire,Unique,2017-04-28,,non,1
COMMUNE DE CASTELMAUROU,21310117300010,2015-04-08,Délibération D-2015-27,ASSOCIATION ARTS ET CULTURE DE CASTELMAUROU,50810657200011,Subvention aux associations et au CCAS pour l'année 2015,800,aide en numéraire,Unique,2015-04-28,,non,1
COMMUNE DE CASTELMAUROU,21310117300010,2019-04-11,Délibération D-2019-24,CYCLO CLUB DES VIOLETTES,75057489900019,Subventions de fonctionnement aux associations pour l'année 2019 - partie 1,1753.9,aide en numéraire,Unique,2019-04-25,,non,1
COMMUNE DE CASTELMAUROU,21310117300010,2019-04-11,Délibération D-2019-24,ENTENTE FOOTBALL CASTELMAUROU VERFEIL,82069177200017,Subventions de fonctionnement aux associations pour l'année 2019 - partie 1,4342.16,aide en numéraire,Unique,2019-04-25,,non,1
COMMUNE DE CASTELMAUROU,21310117300010,2019-04-11,Délibération D-2019-24,ASSOCIATION DES COMBATTANTS CASTEMAUROUSIENS DES OPEX ET DE TOUS CONFLITS,80179316700017,Subventions de fonctionnement aux associations pour l'année 2019 - partie 1,204.4,aide en numéraire,Unique,2019-04-25,,non,1
COMMUNE DE CASTELMAUROU,21310117300010,2015-04-08,Délibération D-2015-27,CYCLO CLUB DES VIOLETTES,75057489900019,Subvention aux associations et au CCAS pour l'année 2015,650,aide en numéraire,Unique,2015-06-16,,non,1
COMMUNE DE CASTELMAUROU,21310117300010,2015-04-08,Délibération D-2015-27,OFFICE CENTRAL DE COOPERATION A L'ECOLE,39050553500018,Subvention aux associations et au CCAS pour l'année 2015,530,aide en numéraire,Unique,2015-06-16,,non,1
COMMUNE DE CASTELMAUROU,21310117300010,2015-04-08,Délibération D-2015-27,OFFICE CENTRAL DE COOPERATION A L'ECOLE,39050553500018,Subvention aux associations et au CCAS pour l'année 2015,1000,aide en numéraire,Unique,2015-06-16,,non,1
COMMUNE DE CASTELMAUROU,21310117300010,2015-05-30,Délibération D-2015-31,ENTENTE FOOTBALL CASTELMAUROU VERFEIL,82069177200017,Associations - Subvention aux associations - année 2015,6100,aide en numéraire,Unique,2015-06-19,,non,1
COMMUNE DE CASTELMAUROU,21310117300010,2015-05-30,Délibération D-2015-31,ASSOCIATION AGREEE DE LA VALLEE DU GIROU POUR LA PECHE ET LA PROTECTION DU MILIEU AQUATIQUE,80920224500019,Associations - Subvention aux associations - année 2015,100,aide en numéraire,Unique,2015-06-19,,non,1
COMMUNE DE CASTELMAUROU,21310117300010,2014-06-20,Délibération D-2014-51,SI TOUS ENSEMBLE,49490899900019,Subvention aux associations pour l'année 2014,110,aide en numéraire,Unique,2014-07-15,,non,1
COMMUNE DE CASTELMAUROU,21310117300010,2014-06-20,Délibération D-2014-51,FEDERATION NATIONALE DES ANCIENS COMBATTANTS EN ALGERIE MAROC TUNISIE COMITE CANTONAL DE L'UNION,83022644500013,Subvention aux associations pour l'année 2014,230,aide en numéraire,Unique,2014-07-15,,non,1
