nom_amenageur,siren_amenageur,contact_amenageur,nom_operateur,contact_operateur,telephone_operateur,nom_enseigne,id_station_itinerance,id_station_local,nom_station,implantation_station,adresse_station,code_insee_commune,coordonneesXY,nbre_pdc,id_pdc_itinerance,id_pdc_local,puissance_nominale,prise_type_ef,prise_type_2,prise_type_combo_ccs,prise_type_chademo,prise_type_autre,gratuit,paiement_acte,paiement_cb,paiement_autre,tarification,condition_acces,reservation,horaires,accessibilite_pmr,restriction_gabarit,station_deux_roues,raccordement,num_pdl,date_mise_en_service,observations,date_maj,cable_t2_attache,last_modified,datagouv_dataset_id,datagouv_resource_id,datagouv_organization_or_owner,created_at,consolidated_longitude,consolidated_latitude,consolidated_code_postal,consolidated_commune,consolidated_is_lon_lat_correct,consolidated_is_code_insee_verified,consolidated_is_code_insee_modified
ChargePoint,,info@chargepoint.com,ChargePoint,info@chargepoint.com,,HAG_P21_Slave_4,ATHTBE1004963,ATHTBE1004963,HAG_P21_Slave_4,Parking privé à usage public,"Route de Bitche 93, 67500 Haguenau",,"[7.76398700,48.82632300]",6,ATHTBE1004963,ATHTBE1004963,22,false,true,false,false,false,false,true,true,,,Accès réservé,true,24/7,Accessibilité inconnue,inconnu,false,,,2024-05-05,EF connector is available at the site separately,2026-04-01,false,2026-04-01T21:00:20.519000+00:00,64060c2ac773dcf3fabbe5d2,b11113db-875d-41c7-8673-0cf8ad43e917,eco-movement,2023-06-28T11:46:08.539000+00:00,7.763987,48.826323,,,False,False,False
ChargePoint,,info@chargepoint.com,ChargePoint,info@chargepoint.com,,HAG_P21_Slave_4,ATHTBE1004964,ATHTBE1004964,HAG_P21_Slave_4,Parking privé à usage public,"Route de Bitche 93, 67500 Haguenau",,"[7.76398700,48.82632300]",6,ATHTBE1004964,ATHTBE1004964,22,false,true,false,false,false,false,true,true,,,Accès réservé,true,24/7,Accessibilité inconnue,inconnu,false,,,2024-05-05,EF connector is available at the site separately,2026-04-01,false,2026-04-01T21:00:20.519000+00:00,64060c2ac773dcf3fabbe5d2,b11113db-875d-41c7-8673-0cf8ad43e917,eco-movement,2023-06-28T11:46:08.539000+00:00,7.763987,48.826323,,,False,False,False
ChargePoint,,info@chargepoint.com,ChargePoint,info@chargepoint.com,,HAG_P21_Slave_4,ATHTBE1004965,ATHTBE1004965,HAG_P21_Slave_4,Parking privé à usage public,"Route de Bitche 93, 67500 Haguenau",,"[7.76398700,48.82632300]",6,ATHTBE1004965,ATHTBE1004965,22,false,true,false,false,false,false,true,true,,,Accès réservé,true,24/7,Accessibilité inconnue,inconnu,false,,,2024-05-05,EF connector is available at the site separately,2026-04-01,false,2026-04-01T21:00:20.519000+00:00,64060c2ac773dcf3fabbe5d2,b11113db-875d-41c7-8673-0cf8ad43e917,eco-movement,2023-06-28T11:46:08.539000+00:00,7.763987,48.826323,,,False,False,False
ChargePoint,,info@chargepoint.com,ChargePoint,info@chargepoint.com,,HAG_P21_Slave_6,ATHTBE1004966,ATHTBE1004966,HAG_P21_Slave_6,Parking privé à usage public,"Route de Bitche 93, 67500 Haguenau",,"[7.76386300,48.82635800]",3,ATHTBE1004966,ATHTBE1004966,22,false,true,false,false,false,false,true,true,,,Accès réservé,true,24/7,Accessibilité inconnue,inconnu,false,,,2024-05-05,EF connector is available at the site separately,2026-04-01,false,2026-04-01T21:00:20.519000+00:00,64060c2ac773dcf3fabbe5d2,b11113db-875d-41c7-8673-0cf8ad43e917,eco-movement,2023-06-28T11:46:08.539000+00:00,7.763863,48.826358,,,False,False,False
ChargePoint,,info@chargepoint.com,ChargePoint,info@chargepoint.com,,HAG_P21_Slave_6,ATHTBE1004967,ATHTBE1004967,HAG_P21_Slave_6,Parking privé à usage public,"Route de Bitche 93, 67500 Haguenau",,"[7.76386300,48.82635800]",3,ATHTBE1004967,ATHTBE1004967,22,false,true,false,false,false,false,true,true,,,Accès réservé,true,24/7,Accessibilité inconnue,inconnu,false,,,2024-05-05,EF connector is available at the site separately,2026-04-01,false,2026-04-01T21:00:20.519000+00:00,64060c2ac773dcf3fabbe5d2,b11113db-875d-41c7-8673-0cf8ad43e917,eco-movement,2023-06-28T11:46:08.539000+00:00,7.763863,48.826358,,,False,False,False
ChargePoint,,info@chargepoint.com,ChargePoint,info@chargepoint.com,,HAG_P21_Slave_6,ATHTBE1004968,ATHTBE1004968,HAG_P21_Slave_6,Parking privé à usage public,"Route de Bitche 93, 67500 Haguenau",,"[7.76386300,48.82635800]",3,ATHTBE1004968,ATHTBE1004968,22,false,true,false,false,false,false,true,true,,,Accès réservé,true,24/7,Accessibilité inconnue,inconnu,false,,,2024-05-05,EF connector is available at the site separately,2026-04-01,false,2026-04-01T21:00:20.519000+00:00,64060c2ac773dcf3fabbe5d2,b11113db-875d-41c7-8673-0cf8ad43e917,eco-movement,2023-06-28T11:46:08.539000+00:00,7.763863,48.826358,,,False,False,False
ChargePoint,,info@chargepoint.com,ChargePoint,info@chargepoint.com,,HAG_P22_Slave_3,ATHTBE1004984,ATHTBE1004984,HAG_P22_Slave_3,Parking privé à usage public,"Route de Bitche 93, 67500 Haguenau",,"[7.76184100,48.82704000]",8,ATHTBE1004984,ATHTBE1004984,22,false,true,false,false,false,false,true,true,,,Accès réservé,true,24/7,Accessibilité inconnue,inconnu,false,,,2024-04-30,EF connector is available at the site separately,2026-04-01,false,2026-04-01T21:00:20.519000+00:00,64060c2ac773dcf3fabbe5d2,b11113db-875d-41c7-8673-0cf8ad43e917,eco-movement,2023-06-28T11:46:08.539000+00:00,7.761841,48.82704,,,False,False,False
ChargePoint,,info@chargepoint.com,ChargePoint,info@chargepoint.com,,HAG_P22_Slave_3,ATHTBE1004985,ATHTBE1004985,HAG_P22_Slave_3,Parking privé à usage public,"Route de Bitche 93, 67500 Haguenau",,"[7.76184100,48.82704000]",8,ATHTBE1004985,ATHTBE1004985,22,false,true,false,false,false,false,true,true,,,Accès réservé,true,24/7,Accessibilité inconnue,inconnu,false,,,2024-04-30,EF connector is available at the site separately,2026-04-01,false,2026-04-01T21:00:20.519000+00:00,64060c2ac773dcf3fabbe5d2,b11113db-875d-41c7-8673-0cf8ad43e917,eco-movement,2023-06-28T11:46:08.539000+00:00,7.761841,48.82704,,,False,False,False
ChargePoint,,info@chargepoint.com,ChargePoint,info@chargepoint.com,,HAG_P22_Slave_3,ATHTBE1004986,ATHTBE1004986,HAG_P22_Slave_3,Parking privé à usage public,"Route de Bitche 93, 67500 Haguenau",,"[7.76184100,48.82704000]",8,ATHTBE1004986,ATHTBE1004986,22,false,true,false,false,false,false,true,true,,,Accès réservé,true,24/7,Accessibilité inconnue,inconnu,false,,,2024-04-30,EF connector is available at the site separately,2026-04-01,false,2026-04-01T21:00:20.519000+00:00,64060c2ac773dcf3fabbe5d2,b11113db-875d-41c7-8673-0cf8ad43e917,eco-movement,2023-06-28T11:46:08.539000+00:00,7.761841,48.82704,,,False,False,False
ChargePoint,,info@chargepoint.com,ChargePoint,info@chargepoint.com,,HAG_P22_Slave_3,ATHTBE1008985,ATHTBE1008985,HAG_P22_Slave_3,Parking privé à usage public,"Route de Bitche 93, 67500 Haguenau",,"[7.76184100,48.82704000]",8,ATHTBE1008985,ATHTBE1008985,22,false,true,false,false,false,false,true,true,,,Accès réservé,true,24/7,Accessibilité inconnue,inconnu,false,,,2024-04-30,EF connector is available at the site separately,2026-04-01,false,2026-04-01T21:00:20.519000+00:00,64060c2ac773dcf3fabbe5d2,b11113db-875d-41c7-8673-0cf8ad43e917,eco-movement,2023-06-28T11:46:08.539000+00:00,7.761841,48.82704,,,False,False,False
ChargePoint,,info@chargepoint.com,ChargePoint,info@chargepoint.com,,HAG_P22_Slave_8,ATHTBE1008986,ATHTBE1008986,HAG_P22_Slave_8,Parking privé à usage public,"Route de Bitche 93, 67500 Haguenau",,"[7.76135800,48.82718500]",1,ATHTBE1008986,ATHTBE1008986,22,false,true,false,false,false,false,true,true,,,Accès réservé,true,24/7,Accessibilité inconnue,inconnu,false,,,2024-05-10,EF connector is available at the site separately,2026-04-01,false,2026-04-01T21:00:20.519000+00:00,64060c2ac773dcf3fabbe5d2,b11113db-875d-41c7-8673-0cf8ad43e917,eco-movement,2023-06-28T11:46:08.539000+00:00,7.761358,48.827185,,,False,False,False
ChargePoint,,info@chargepoint.com,ChargePoint,info@chargepoint.com,,HAG_P22_Slave_10,ATHTBE1008987,ATHTBE1008987,HAG_P22_Slave_10,Parking privé à usage public,"Route de Bitche 93, 67500 Haguenau",,"[7.76116500,48.82725500]",3,ATHTBE1008987,ATHTBE1008987,22,false,true,false,false,false,false,true,true,,,Accès réservé,true,24/7,Accessibilité inconnue,inconnu,false,,,2024-05-05,EF connector is available at the site separately,2026-04-01,false,2026-04-01T21:00:20.519000+00:00,64060c2ac773dcf3fabbe5d2,b11113db-875d-41c7-8673-0cf8ad43e917,eco-movement,2023-06-28T11:46:08.539000+00:00,7.761165,48.827255,,,False,False,False
ChargePoint,,info@chargepoint.com,ChargePoint,info@chargepoint.com,,HAG_P22_Slave_10,ATHTBE1008988,ATHTBE1008988,HAG_P22_Slave_10,Parking privé à usage public,"Route de Bitche 93, 67500 Haguenau",,"[7.76116500,48.82725500]",3,ATHTBE1008988,ATHTBE1008988,22,false,true,false,false,false,false,true,true,,,Accès réservé,true,24/7,Accessibilité inconnue,inconnu,false,,,2024-05-05,EF connector is available at the site separately,2026-04-01,false,2026-04-01T21:00:20.519000+00:00,64060c2ac773dcf3fabbe5d2,b11113db-875d-41c7-8673-0cf8ad43e917,eco-movement,2023-06-28T11:46:08.539000+00:00,7.761165,48.827255,,,False,False,False
ChargePoint,,info@chargepoint.com,ChargePoint,info@chargepoint.com,,HAG_P22_Slave_10,ATHTBE1008989,ATHTBE1008989,HAG_P22_Slave_10,Parking privé à usage public,"Route de Bitche 93, 67500 Haguenau",,"[7.76116500,48.82725500]",3,ATHTBE1008989,ATHTBE1008989,22,false,true,false,false,false,false,true,true,,,Accès réservé,true,24/7,Accessibilité inconnue,inconnu,false,,,2024-05-05,EF connector is available at the site separately,2026-04-01,false,2026-04-01T21:00:20.519000+00:00,64060c2ac773dcf3fabbe5d2,b11113db-875d-41c7-8673-0cf8ad43e917,eco-movement,2023-06-28T11:46:08.539000+00:00,7.761165,48.827255,,,False,False,False
ChargePoint,,info@chargepoint.com,ChargePoint,info@chargepoint.com,,HAG_P21_Slave_4,ATHTBE1008990,ATHTBE1008990,HAG_P21_Slave_4,Parking privé à usage public,"Route de Bitche 93, 67500 Haguenau",,"[7.76398700,48.82632300]",6,ATHTBE1008990,ATHTBE1008990,22,false,true,false,false,false,false,true,true,,,Accès réservé,true,24/7,Accessibilité inconnue,inconnu,false,,,2024-05-05,EF connector is available at the site separately,2026-04-01,false,2026-04-01T21:00:20.519000+00:00,64060c2ac773dcf3fabbe5d2,b11113db-875d-41c7-8673-0cf8ad43e917,eco-movement,2023-06-28T11:46:08.539000+00:00,7.763987,48.826323,,,False,False,False
ChargePoint,,info@chargepoint.com,ChargePoint,info@chargepoint.com,,Asia Automotive,ATHTBE1012061,ATHTBE1012061,Asia Automotive,Voirie,"3 Rue Laurent Lavoisier, 80330 Longueau",,"[2.36761800,49.87723700]",3,ATHTBE1012061,ATHTBE1012061,22,false,true,false,false,false,false,true,true,,,Accès réservé,false,24/7,Accessibilité inconnue,inconnu,false,,,2022-03-22,EF connector is available at the site separately,2026-04-01,false,2026-04-01T21:00:20.519000+00:00,64060c2ac773dcf3fabbe5d2,b11113db-875d-41c7-8673-0cf8ad43e917,eco-movement,2023-06-28T11:46:08.539000+00:00,2.367618,49.877237,,,False,False,False
ChargePoint,,info@chargepoint.com,ChargePoint,info@chargepoint.com,,Asia Automotive,ATHTBE1012062,ATHTBE1012062,Asia Automotive,Voirie,"3 Rue Laurent Lavoisier, 80330 Longueau",,"[2.36761800,49.87723700]",3,ATHTBE1012062,ATHTBE1012062,22,false,true,false,false,false,false,true,true,,,Accès réservé,false,24/7,Accessibilité inconnue,inconnu,false,,,2022-03-22,EF connector is available at the site separately,2026-04-01,false,2026-04-01T21:00:20.519000+00:00,64060c2ac773dcf3fabbe5d2,b11113db-875d-41c7-8673-0cf8ad43e917,eco-movement,2023-06-28T11:46:08.539000+00:00,2.367618,49.877237,,,False,False,False
ChargePoint,,info@chargepoint.com,ChargePoint,info@chargepoint.com,,Asia Automotive,ATHTBE1012063,ATHTBE1012063,Asia Automotive,Voirie,"3 Rue Laurent Lavoisier, 80330 Longueau",,"[2.36761800,49.87723700]",3,ATHTBE1012063,ATHTBE1012063,22,false,true,false,false,false,false,true,true,,,Accès réservé,false,24/7,Accessibilité inconnue,inconnu,false,,,2022-03-22,EF connector is available at the site separately,2026-04-01,false,2026-04-01T21:00:20.519000+00:00,64060c2ac773dcf3fabbe5d2,b11113db-875d-41c7-8673-0cf8ad43e917,eco-movement,2023-06-28T11:46:08.539000+00:00,2.367618,49.877237,,,False,False,False
ChargePoint,,info@chargepoint.com,ChargePoint,info@chargepoint.com,,HAG_P21_Slave_9,ATHTBE1024081,ATHTBE1024081,HAG_P21_Slave_9,Parking privé à usage public,"Route de Bitche 93, 67500 Haguenau",,"[7.76360600,48.82644700]",3,ATHTBE1024081,ATHTBE1024081,22,false,true,false,false,false,false,true,true,,,Accès réservé,true,24/7,Accessibilité inconnue,inconnu,false,,,2024-05-05,EF connector is available at the site separately,2026-04-01,false,2026-04-01T21:00:20.519000+00:00,64060c2ac773dcf3fabbe5d2,b11113db-875d-41c7-8673-0cf8ad43e917,eco-movement,2023-06-28T11:46:08.539000+00:00,7.763606,48.826447,,,False,False,False
ChargePoint,,info@chargepoint.com,ChargePoint,info@chargepoint.com,,HAG_P21_Slave_9,ATHTBE1024083,ATHTBE1024083,HAG_P21_Slave_9,Parking privé à usage public,"Route de Bitche 93, 67500 Haguenau",,"[7.76360600,48.82644700]",3,ATHTBE1024083,ATHTBE1024083,22,false,true,false,false,false,false,true,true,,,Accès réservé,true,24/7,Accessibilité inconnue,inconnu,false,,,2024-05-05,EF connector is available at the site separately,2026-04-01,false,2026-04-01T21:00:20.519000+00:00,64060c2ac773dcf3fabbe5d2,b11113db-875d-41c7-8673-0cf8ad43e917,eco-movement,2023-06-28T11:46:08.539000+00:00,7.763606,48.826447,,,False,False,False
ChargePoint,,info@chargepoint.com,ChargePoint,info@chargepoint.com,,HAG_P21_Slave_9,ATHTBE1024085,ATHTBE1024085,HAG_P21_Slave_9,Parking privé à usage public,"Route de Bitche 93, 67500 Haguenau",,"[7.76360600,48.82644700]",3,ATHTBE1024085,ATHTBE1024085,22,false,true,false,false,false,false,true,true,,,Accès réservé,true,24/7,Accessibilité inconnue,inconnu,false,,,2024-05-05,EF connector is available at the site separately,2026-04-01,false,2026-04-01T21:00:20.519000+00:00,64060c2ac773dcf3fabbe5d2,b11113db-875d-41c7-8673-0cf8ad43e917,eco-movement,2023-06-28T11:46:08.539000+00:00,7.763606,48.826447,,,False,False,False
DRIVECO,,support@driveco.com,DRIVECO,support@driveco.com,,DRIVECO,BEDRVPDEJZ,,Carrefour Market - Butgenbach,Parking public,"9 Monschauer Straße, 4750 Bütgenbach",,"[6.203250, 50.427934]",2,BEDRVEBDQV1,,50.00,false,false,true,false,false,false,true,false,true,,Accès libre,true,24/7,Accessibilité inconnue,inconnu,false,Direct,1SAG3200313604,2025-12-01,"Telecharger l'application DRIVECO, votre copilote en electrique, sur www.driveco.com",2026-03-06,,2026-03-13T13:30:07.798000+00:00,5fd093b73438a6a99bdf3606,775dd5a9-c0e4-4bb7-8995-f4b5a4148836,driveco,2026-01-30T10:47:39.688000+00:00,6.20325,50.427934,,,False,False,False
DRIVECO,,support@driveco.com,DRIVECO,support@driveco.com,,DRIVECO,BEDRVPDEJZ,,Carrefour Market - Butgenbach,Parking public,"9 Monschauer Straße, 4750 Bütgenbach",,"[6.203250, 50.427934]",2,BEDRVEBDQV2,,50.00,false,false,true,false,false,false,true,false,true,,Accès libre,true,24/7,Accessibilité inconnue,inconnu,false,Direct,1SAG3200313604,2025-12-01,"Telecharger l'application DRIVECO, votre copilote en electrique, sur www.driveco.com",2026-03-06,,2026-03-13T13:30:07.798000+00:00,5fd093b73438a6a99bdf3606,775dd5a9-c0e4-4bb7-8995-f4b5a4148836,driveco,2026-01-30T10:47:39.688000+00:00,6.20325,50.427934,,,False,False,False
DRIVECO,,support@driveco.com,DRIVECO,support@driveco.com,,DRIVECO,BEDRVPPSWX,,Ibis Styles - Arlon,Parking public,"100 Drève de l'Arc-en-Ciel, 6700 Arlon",,"[5.783968, 49.676780]",6,BEDRVEDGNY1,,300.00,false,false,true,false,false,false,true,false,true,,Accès libre,true,24/7,Accessibilité inconnue,inconnu,false,Direct,0,2025-11-27,"Telecharger l'application DRIVECO, votre copilote en electrique, sur www.driveco.com",2026-01-13,,2026-03-13T13:30:07.798000+00:00,5fd093b73438a6a99bdf3606,775dd5a9-c0e4-4bb7-8995-f4b5a4148836,driveco,2026-01-30T10:47:39.688000+00:00,5.783968,49.67678,,,False,False,False
DRIVECO,,support@driveco.com,DRIVECO,support@driveco.com,,DRIVECO,BEDRVPPSWX,,Ibis Styles - Arlon,Parking public,"100 Drève de l'Arc-en-Ciel, 6700 Arlon",,"[5.783968, 49.676780]",6,BEDRVEDGNY2,,300.00,false,false,true,false,false,false,true,false,true,,Accès libre,true,24/7,Accessibilité inconnue,inconnu,false,Direct,0,2025-11-27,"Telecharger l'application DRIVECO, votre copilote en electrique, sur www.driveco.com",2026-01-13,,2026-03-13T13:30:07.798000+00:00,5fd093b73438a6a99bdf3606,775dd5a9-c0e4-4bb7-8995-f4b5a4148836,driveco,2026-01-30T10:47:39.688000+00:00,5.783968,49.67678,,,False,False,False
DRIVECO,,support@driveco.com,DRIVECO,support@driveco.com,,DRIVECO,BEDRVPPSWX,,Ibis Styles - Arlon,Parking public,"100 Drève de l'Arc-en-Ciel, 6700 Arlon",,"[5.783968, 49.676780]",6,BEDRVEDJMU1,,300.00,false,false,true,false,false,false,true,false,true,,Accès libre,true,24/7,Accessibilité inconnue,inconnu,false,Direct,0,2025-11-27,"Telecharger l'application DRIVECO, votre copilote en electrique, sur www.driveco.com",2026-01-13,,2026-03-13T13:30:07.798000+00:00,5fd093b73438a6a99bdf3606,775dd5a9-c0e4-4bb7-8995-f4b5a4148836,driveco,2026-01-30T10:47:39.688000+00:00,5.783968,49.67678,,,False,False,False
DRIVECO,,support@driveco.com,DRIVECO,support@driveco.com,,DRIVECO,BEDRVPPSWX,,Ibis Styles - Arlon,Parking public,"100 Drève de l'Arc-en-Ciel, 6700 Arlon",,"[5.783968, 49.676780]",6,BEDRVEDJMU2,,300.00,false,false,true,false,false,false,true,false,true,,Accès libre,true,24/7,Accessibilité inconnue,inconnu,false,Direct,0,2025-11-27,"Telecharger l'application DRIVECO, votre copilote en electrique, sur www.driveco.com",2026-01-13,,2026-03-13T13:30:07.798000+00:00,5fd093b73438a6a99bdf3606,775dd5a9-c0e4-4bb7-8995-f4b5a4148836,driveco,2026-01-30T10:47:39.688000+00:00,5.783968,49.67678,,,False,False,False
DRIVECO,,support@driveco.com,DRIVECO,support@driveco.com,,DRIVECO,BEDRVPAHNX,,Brico - Hannut,Parking public,"Rue de Landen, 4280 Hannut",,"[5.080756, 50.680109]",6,BEDRVEDKSZ1,,200.00,false,false,true,false,false,false,true,false,true,,Accès libre,true,24/7,Accessibilité inconnue,inconnu,false,Direct,5414567999991,2025-12-05,"Telecharger l'application DRIVECO, votre copilote en electrique, sur www.driveco.com",2025-12-16,,2026-03-13T13:30:07.798000+00:00,5fd093b73438a6a99bdf3606,775dd5a9-c0e4-4bb7-8995-f4b5a4148836,driveco,2026-01-30T10:47:39.688000+00:00,5.080756,50.680109,,,False,False,False
