NUM_POSTE;NOM_USUEL;LAT;LON;ALTI;AAAAMMJJHHMN;RR;QRR
07005001;ALBA LA ROMAINE;44.539833;4.582500;223;202501010636;0.0;9
07005001;ALBA LA ROMAINE;44.539833;4.582500;223;202501010642;0.0;9
07005001;ALBA LA ROMAINE;44.539833;4.582500;223;202501010648;0.0;9
07005001;ALBA LA ROMAINE;44.539833;4.582500;223;202501010654;0.0;9
07005001;ALBA LA ROMAINE;44.539833;4.582500;223;202501010700;0.0;9
07005001;ALBA LA ROMAINE;44.539833;4.582500;223;202501010706;0.0;9
07005001;ALBA LA ROMAINE;44.539833;4.582500;223;202501010712;0.0;9
07005001;ALBA LA ROMAINE;44.539833;4.582500;223;202501010718;0.0;9
07005001;ALBA LA ROMAINE;44.539833;4.582500;223;202501010724;0.0;9
07005001;ALBA LA ROMAINE;44.539833;4.582500;223;202501010730;0.0;9
07005001;ALBA LA ROMAINE;44.539833;4.582500;223;202501010736;0.0;9
07005001;ALBA LA ROMAINE;44.539833;4.582500;223;202501010742;0.0;9
07005001;ALBA LA ROMAINE;44.539833;4.582500;223;202501010748;0.0;9
07005001;ALBA LA ROMAINE;44.539833;4.582500;223;202501010754;0.0;9
07005001;ALBA LA ROMAINE;44.539833;4.582500;223;202501010800;0.0;9
07005001;ALBA LA ROMAINE;44.539833;4.582500;223;202501010806;0.0;9
07005001;ALBA LA ROMAINE;44.539833;4.582500;223;202501010812;0.0;9
07005001;ALBA LA ROMAINE;44.539833;4.582500;223;202501010818;0.0;9
07005001;ALBA LA ROMAINE;44.539833;4.582500;223;202501010824;0.0;9
07005001;ALBA LA ROMAINE;44.539833;4.582500;223;202501010830;0.0;9
07005001;ALBA LA ROMAINE;44.539833;4.582500;223;202501010836;0.0;9
07005001;ALBA LA ROMAINE;44.539833;4.582500;223;202501010842;0.0;9
07005001;ALBA LA ROMAINE;44.539833;4.582500;223;202501010848;0.0;9
07005001;ALBA LA ROMAINE;44.539833;4.582500;223;202501010854;0.0;9
07005001;ALBA LA ROMAINE;44.539833;4.582500;223;202501010900;0.0;9
07005001;ALBA LA ROMAINE;44.539833;4.582500;223;202501010906;0.0;9
07005001;ALBA LA ROMAINE;44.539833;4.582500;223;202501010912;0.0;9
07005001;ALBA LA ROMAINE;44.539833;4.582500;223;202501010918;0.0;9
07005001;ALBA LA ROMAINE;44.539833;4.582500;223;202501010924;0.0;9
07005001;ALBA LA ROMAINE;44.539833;4.582500;223;202501010930;0.0;9
07005001;ALBA LA ROMAINE;44.539833;4.582500;223;202501010936;0.0;9
07005001;ALBA LA ROMAINE;44.539833;4.582500;223;202501010942;0.0;9
07005001;ALBA LA ROMAINE;44.539833;4.582500;223;202501010948;0.0;9
07005001;ALBA LA ROMAINE;44.539833;4.582500;223;202501010954;0.0;9
