Reference|Ancien_depot|Appellation|Ancienne_appartenance|Ancienne_attribution|Auteur|Bibliographie|Commentaires|Presence_image|Date_d_acquisition|Date_de_depot|Decouverte_collecte|Denomination|Lieu_de_depot|Description|Mesures|Date_de_mise_a_jour|Date_creation|Domaine|Departement|Date_sujet_represente|Ecole_pays|Epoque|Exposition|Genese|Geographie_historique|Historique|Inscription|Numero_inventaire|Appellation_Musee_de_France|Lien_base_Arcade|Lieu_de_creation_utilisation|Localisation|Lien_Video|MANQUANT|MANQUANT_COM|Millesime_de_creation|Millesime_d_utilisation|Code_Museofile|Nom_officiel_musee|Genre|Onomastique|Precisions_sur_l_auteur|Precisions_decouverte_collecte|Periode_de_l_original_copie|Periode_de_creation|Periode_d_utilisation|Precisions_inscriptions|Precisions_lieux_creations|Precisions_sujets_representes|Precisions_utilisation|References_Memoires|References_Merimee|Reference_MAJ|References_Palissy|Region|Sujet_Represente|Lien_INHA|Source_de_la_representation|Statut_juridique|Materiaux_techniques|Titre|Utilisation|Ville|Lien_site_associe|coordonnees|Artiste_sous_droits|Date_entree_dans_le_domaine_public
"04350001568"|""|""|"Centre de recherches archéologiques du Vexin français"|""|""|"Banthelu : Rapport de Fouilles 1969 (P.14)"|"Objets associés dans la sépulture : tessons de 3 vases différents.; Bon état après restauration. Restaurée en 84 par Meyer-Roudet."|"non"|"1983"|""|"France ; Val d'Oise ; Banthelu ; (Le Vieux Cimetière, lieu de découverte) ; nécropole"|"contre-plaque"|""|"Contre-plaque en fer avec 3 bossettes en bronze ; damasquinure d'argent à décor de guirlande sur fond hachuré."|"L. 8 ; La. 5 (maxi)"|"2026-02-23"|""|"archéologie;mérovingien"|"Val-d'Oise"|""|""|""|""|""|""|""|""|"M 819"|"Musée de France#au sens de la loi n°2002-5 du 4 janvier 2002"|""|""|"Guiry-en-Vexin; musée Archéologique du Val d'Oise"|""|""|""|""|""|"M0434"|"musée Archéologique départemental du Val-d'Oise"|""|""|""|"Sépulture 33; S.033 ; non localisée dans la sépulture. 95 046 002 AP AH"|""|""|""|""|""|""|""|""|""|""|""|"Ile-de-France"|""|""|""|"propriété du département;Val d'Oise;don manuel;musée archéologique départemental du Val d'Oise"|"bronze;fer;argent, damasquiné"|""|"parure"|"Guiry-en-Vexin"|""|"49.108589, 1.849395"|""|""
"04350001589"|""|""|"Centre de recherches archéologiques du Vexin français"|""|""|""|"Objets associés dans la sépulture : M.677; Incomplet; Il manque la pointe. Restauré en 88 et 89 par Meyer-Roudet."|"non"|"1983"|""|"France ; Ile-de-France ; Val d'Oise ; Banthelu ; (Le Vieux Cimetière, lieu de découverte) ; nécropole"|"pointe de lance"|""|"Fer de lance à flamme ovale."|"L. 33; La. 2; D. 1.7"|"2026-02-23"|""|"archéologie;mérovingien"|"Val-d'Oise"|""|""|"mérovingien"|""|""|""|""|""|"M 805"|"Musée de France#au sens de la loi n°2002-5 du 4 janvier 2002"|""|""|"Guiry-en-Vexin; musée Archéologique départemental du Val-d'Oise"|""|""|""|""|""|"M0434"|"musée Archéologique départemental du Val-d'Oise"|""|""|""|"Sépulture 173; S.173 ; non localisé dans la sépulture. 95 046 002 AP AH"|""|""|""|""|""|""|""|""|""|""|""|"Ile-de-France"|""|""|""|"propriété du département;Val d'Oise;don manuel;musée archéologique départemental du Val d'Oise"|"Fer"|""|"arme de jet"|"Guiry-en-Vexin"|""|"49.108589, 1.849395"|""|""
"04350001513"|""|""|"Centre de recherches archéologiques du Vexin français"|""|""|"Banthelu : Rapport de Fouilles 1969 (P.13)"|"Objets asssociés dans la sépulture : M.609, M.631, M.632"|"non"|"1983"|""|"France ; Val d'Oise ; Banthelu ; (Le Vieux Cimetière, lieu de découverte) ; nécropole"|"plaque-boucle"|""|"Plaque de fixation de boucle avec rivets."|""|"2026-02-23"|""|"archéologie;mérovingien;costume - accessoires du costume"|"Val-d'Oise"|""|""|"mérovingien"|""|""|""|""|""|"M 745"|"Musée de France#au sens de la loi n°2002-5 du 4 janvier 2002"|""|""|"Guiry-en-Vexin ; musée archéologique du Val d'Oise"|""|""|""|""|""|"M0434"|"musée Archéologique départemental du Val-d'Oise"|""|""|""|"Sépulture 31; S.031 ; non localisée dans la sépulture. 95 046 002 AP AH"|""|""|""|""|""|""|""|""|""|""|""|"Ile-de-France"|""|""|""|"propriété du département;Val d'Oise;don manuel;musée archéologique départemental du Val d'Oise"|"Bronze"|""|"parure"|"Guiry-en-Vexin"|""|"49.108589, 1.849395"|""|""
"04350001471"|""|""|"Centre de recherches archéologiques du Vexin français"|""|""|""|"Objets associés dans la sépulture : M.680, M.781"|"non"|"1983"|""|"France ; Val d'Oise ; Banthelu ; (Le Vieux Cimetière, lieu de découverte) ; nécropole"|"vase"|""|"Vase caréné à col haut ; petite lèvre éversée."|"H. 9.3 ; D. 12 (panse) ; D. 5.4 (fond)"|"2026-02-23"|""|"archéologie;mérovingien"|"Val-d'Oise"|""|""|"mérovingien"|""|""|""|""|""|"M 689"|"Musée de France#au sens de la loi n°2002-5 du 4 janvier 2002"|""|""|"Guiry-en-Vexin ; musée archéologique du Val d'Oise"|""|""|""|""|""|"M0434"|"musée Archéologique départemental du Val-d'Oise"|""|""|""|"Sépulture 175 ; non localisé dans la sépulture. 95 046 002 AP AH (Banthelu ; 95)"|""|""|""|""|""|""|""|""|""|""|""|"Ile-de-France"|""|""|""|"propriété du département;Val d'Oise;don manuel;musée archéologique départemental du Val d'Oise"|"céramique;terre (beige)"|""|"vaisselle"|"Guiry-en-Vexin"|""|"49.108589, 1.849395"|""|""
"50010009176"|""|""|"Robert Romain"|""|""|""|"Bâton à 2 perforations cylindriques . Doute sur l'iconographie . Incision en u, large, profonde ; Incision en v, dissymétrique, profonde, à pans larges ; Peinture rouge : hématite ; Peinture noire : oxyde de manganèse. Concrétions ; Recollage"|"non"|"1974"|""|"France ; Ariège ; Alliat (La Vache, lieu de découverte) ; grotte ; fouilles ; (Robert Romain, Malvesin-Fabre G., Nougier Louis-René, découvreur) ; (1940-1967, date de fouilles)"|"bâton percé"|""|"Incision en u ; incision en v ; incision large ; incision dissymétrique ; incision profonde ; incision fine."|"L. 29.3, l. 3.65, E. 1.8"|"2026-02-23"|""|"archéologie;paléolithique;industrie osseuse"|"Yvelines"|""|""|"Magdalénien supérieur"|""|""|""|""|""|"83366"|"Musée de France#au sens de la loi n°2002-5 du 4 janvier 2002"|""|""|"Saint-Germain-en-Laye ; musée d'Archéologie nationale"|""|""|""|""|""|"M5001"|"musée d’archéologie nationale (des origines à l’an mille) – Château de Saint-Germain-en-Laye"|""|""|""|"Salle Monique ; Niveau 4: ?"|""|""|""|""|""|""|""|""|""|""|""|"Ile-de-France"|"représentation animalière (oiseau, quadrillé, de profil, droit,animal),encoche,ligne brisée,ligne ondulée,trait ramifié,trait longitudinal"|""|""|"propriété de l'Etat;achat;Saint-Germain-en-Laye;musée d'Archéologie nationale"|"bois de cervidé;incision;perforé;coloration (noire);coloration (rouge)"|""|""|"Saint-Germain-en-Laye"|""|"48.897879, 2.094936"|""|""
"50010009123"|""|""|"Robert Romain"|""|""|""|"Objet à section concavo-convexe ; 2 extrémités percutées ; Doute sur ladésignation ; Concrétions noirâtres ; Gravures détériorées"|"non"|"1969"|""|"France ; Ariège ; Alliat (La Vache, lieu de découverte) ; grotte ; fouilles ; (Robert Romain, Malvesin-Fabre G., Nougier Louis-René, découvreur) ; (1940-1967, date de fouilles)"|"ciseau;coin"|""|"Sur une face convexe"|"L. 9.9, l. 2.65, E. 1.9"|"2026-02-23"|""|"archéologie;paléolithique;industrie osseuse"|"Yvelines"|""|""|"Magdalénien supérieur"|""|""|""|""|""|"83062309"|"Musée de France#au sens de la loi n°2002-5 du 4 janvier 2002"|""|""|"Saint-Germain-en-Laye ; musée d'Archéologie nationale"|""|""|""|""|""|"M5001"|"musée d’archéologie nationale (des origines à l’an mille) – Château de Saint-Germain-en-Laye"|""|""|""|"Salle Garrigou"|""|""|""|""|""|"Décor détérioré"|""|""|""|""|""|"Ile-de-France"|"rainure,motif géométrique"|""|""|"propriété de l'Etat;achat;Saint-Germain-en-Laye;musée d'Archéologie nationale"|"bois de renne;gravure"|""|""|"Saint-Germain-en-Laye"|""|"48.897879, 2.094936"|""|""
"50010006476"|""|""|""|""|""|""|"Bon état ; Complet"|"non"|""|""|"France ; Seine-et-Marne ; Isles-les-Meldeuses (lieu de découverte)"|"pioche"|""|""|""|"2026-02-23"|""|"archéologie;néolithique"|"Yvelines"|""|""|""|""|""|""|""|""|"543.10"|"Musée de France#au sens de la loi n°2002-5 du 4 janvier 2002"|""|""|"Saint-Germain-en-Laye ; musée d'Archéologie nationale"|""|""|""|""|""|"M5001"|"musée d’archéologie nationale (des origines à l’an mille) – Château de Saint-Germain-en-Laye"|""|""|""|""|""|""|""|""|""|""|""|""|""|""|""|"Ile-de-France"|""|""|""|"propriété de l'Etat;Saint-Germain-en-Laye;musée d'Archéologie nationale"|"bois de cerf"|""|""|"Saint-Germain-en-Laye"|""|"48.897879, 2.094936"|""|""
"50010009177"|""|""|"Robert Romain"|""|""|""|"Doutes sur la désignation ; Doute sur l'iconographie ; Incision en v, dissymétrique, profonde ; Qualité figurative remarquable ; Concrétions ; Recollage"|"oui"|"1974"|""|"France ; Ariège ; Alliat (La Vache, lieu de découverte) ; grotte ; fouilles ; (Robert Romain, Malvesin-Fabre G., Nougier Louis-René, découvreur) ; (1940-1967, date de fouilles)"|"rhombe;navette"|""|"Ellipse. Incision en v ; incision dissymétrique ; incision moyenne ; incision profonde."|"L. 15.6, l. 3.1, E. 1.4"|"2026-02-23"|""|"archéologie;paléolithique;industrie osseuse;musique - chant - danse"|"Yvelines"|""|""|"Magdalénien supérieur"|""|""|""|""|""|"83367"|"Musée de France#au sens de la loi n°2002-5 du 4 janvier 2002"|""|""|"Saint-Germain-en-Laye ; musée d'Archéologie nationale"|""|""|""|""|""|"M5001"|"musée d’archéologie nationale (des origines à l’an mille) – Château de Saint-Germain-en-Laye"|""|""|""|"Salle Monique"|""|""|""|""|""|"Sur deux faces"|""|""|""|""|""|"Ile-de-France"|"figure (anthropomorphe : de profil, droit, femme , ?,représentation animalière (bouquetin : corps partiel, de face),motif angulaire,trait courbe,ligne brisée,motif ovalaire,juxtaposition"|""|""|"propriété de l'Etat;achat;Saint-Germain-en-Laye;musée d'Archéologie nationale"|"bois de cervidé;incision"|""|"parure;instrument de musique (?)"|"Saint-Germain-en-Laye"|""|"48.897879, 2.094936"|""|""
"04350001457"|""|""|"Centre de recherches archéologiques du Vexin français"|""|""|"Banthelu : Rapport de Fouilles 1969 (P.11, 41)"|"Objets associés dans la sépulture : M.720, M.732, M.742 + 2 bossettes en bronze.; Brisé; Incomplet; Recollé, lacunaire."|"non"|"1983"|""|"France ; Val d'Oise ; Banthelu ; (Le Vieux Cimetière, lieu de découverte) ; nécropole"|"vase"|""|"Vase à carène basse et lèvre haute éversée ; la partie supérieure de l'épaule porte une frise à la molette ; à l'intérieur, le fond est modelé en spirale."|"H. 9.5 ; D. 12.8 (panse) ; D. 7 (fond)"|"2026-02-23"|""|"archéologie;mérovingien"|"Val-d'Oise"|""|""|"mérovingien"|""|""|""|""|""|"M 675"|"Musée de France#au sens de la loi n°2002-5 du 4 janvier 2002"|""|""|"Guiry-en-Vexin ; musée archéologique du Val d'Oise"|""|""|""|""|""|"M0434"|"musée Archéologique départemental du Val-d'Oise"|""|""|""|"Sépulture 24 ; trouvé aux pieds du squelette. 95 046 002 AP AH (Banthelu ; 95)"|""|""|""|""|""|"Décor à la molette"|""|""|""|""|""|"Ile-de-France"|"ornement à forme géométrique"|""|""|"propriété du département;Val d'Oise;don manuel;musée archéologique départemental du Val d'Oise"|"céramique, terre (rose);engobe"|""|"vaisselle"|"Guiry-en-Vexin"|""|"49.108589, 1.849395"|""|""
"09880004499"|""|""|""|""|""|"RETHORE Pascale, 1988, rapport de fouille"|""|"non"|""|"1989 déposé"|"France ; Drôme ; Valence (salle des fêtes, lieu de découverte) ; site de plein air ; fouilles de sauvetage ; (Rethore Pascale, 1988)"|"cruche"|"dépôt;Valence;musée des beaux-arts"|"Cruche en céramique commune grise, anse en ruban à 2 tores, et trés large col."|"D. 20.9 , H. 12.7"|"2026-03-02"|"1999-10-07"|"archéologie;gallo-romain"|"Drôme"|""|""|""|""|""|""|""|""|"D 989.4.29"|"Musée de France#au sens de la loi n°2002-5 du 4 janvier 2002"|""|""|"Valence ; musée des beaux-arts"|""|""|""|""|""|"M0988"|"musée des beaux-arts"|""|""|""|"No d'unité stratigraphique US210/215/221"|""|"1er siècle av JC;1er siècle;2e siècle;3e siècle;4e siècle"|""|""|""|""|""|""|""|""|""|"Auvergne-Rhône-Alpes"|""|""|""|"propriété publique"|"terre cuite"|""|"vaisselle"|"Valence"|""|"44.931125, 4.889563"|""|""
"50010013000"|""|""|""|""|""|""|""|"non"|""|""|"France ; Charente-Maritime ; Gardes-le-Pontaroux (La Quina, lieu de découverte)"|"racloir"|""|""|""|"2026-02-23"|""|"archéologie;paléolithique"|"Yvelines"|""|""|""|""|""|""|""|""|"27363"|"Musée de France#au sens de la loi n°2002-5 du 4 janvier 2002"|""|""|"Saint-Germain-en-Laye ; musée d'Archéologie nationale"|""|""|""|""|""|"M5001"|"musée d’archéologie nationale (des origines à l’an mille) – Château de Saint-Germain-en-Laye"|""|""|""|""|""|""|""|""|""|""|""|""|""|""|""|"Ile-de-France"|""|""|""|"EARM"|"silex"|""|""|"Saint-Germain-en-Laye"|""|"48.897879, 2.094936"|""|""
"50010001934"|""|""|"Piroutet"|""|""|""|""|"non"|"1913"|""|"France ; Jura ; Mesnay ; (Parançot, lieu de découverte)"|"bracelet (3)"|""|""|""|"2026-02-23"|""|"archéologie;âge du fer;costume - accessoires du costume"|"Yvelines"|""|""|"Hallstatt"|""|""|""|""|""|"60838"|"Musée de France#au sens de la loi n°2002-5 du 4 janvier 2002"|""|""|"Saint-Germain-en-Laye ; musée d'Archéologie nationale"|""|""|""|""|""|"M5001"|"musée d’archéologie nationale (des origines à l’an mille) – Château de Saint-Germain-en-Laye"|""|""|""|"Tumulus II"|""|""|""|""|""|""|""|""|""|""|""|"Ile-de-France"|""|""|""|"propriété de l'Etat;achat;Saint-Germain-en-Laye;musée d'Archéologie nationale"|"bronze"|""|"bijou"|"Saint-Germain-en-Laye"|""|"48.897879, 2.094936"|""|""
"50010001933"|""|""|"Piroutet"|""|""|""|""|"non"|"1913"|""|"France ; Jura ; Mesnay ; (Parançot, lieu de découverte)"|"bracelet"|""|""|""|"2026-02-23"|""|"archéologie;âge du fer;costume - accessoires du costume"|"Yvelines"|""|""|"Hallstatt"|""|""|""|""|""|"60837"|"Musée de France#au sens de la loi n°2002-5 du 4 janvier 2002"|""|""|"Saint-Germain-en-Laye ; musée d'Archéologie nationale"|""|""|""|""|""|"M5001"|"musée d’archéologie nationale (des origines à l’an mille) – Château de Saint-Germain-en-Laye"|""|""|""|"Bracelets filiformes sur bras droit . Tumulus II"|""|""|""|""|""|""|""|""|""|""|""|"Ile-de-France"|""|""|""|"propriété de l'Etat;achat;Saint-Germain-en-Laye;musée d'Archéologie nationale"|"bronze"|""|"bijou"|"Saint-Germain-en-Laye"|""|"48.897879, 2.094936"|""|""
