NUMCOM;NOMCOM;NUMDEP;NOMDEP;NUMEPCI;NOMEPCI;TXCOUVGLO_COM_2014;TXCOUVGLO_DEP_2014;TXCOUVGLO_EPCI_2014;STRUCTURED_INFO;GEO_INFO
1057;BOZ;1;AIN;240100685;CC DU CANTON DE PONT DE VAUX;68.7;65.2;74.9;"{""champ_1"": 51, ""champ_2"": -0.6366}";"{""type"": ""Point"", ""coordinates"": [12.5, 2.8]}"
1058;BREGNIER-CORDON;1;AIN;200040350;CC BUGEY SUD;69.3;65.2;52.4;"{""champ_1"": 52, ""champ_2"": -0.6285}";"{""type"": ""Point"", ""coordinates"": [12.5, 2.8]}"
1059;BRENAZ;1;AIN;240100370;CC DU VALROMEY;107.2;65.2;64.1;"{""champ_1"": 53, ""champ_2"": -0.6205}";"{""type"": ""Point"", ""coordinates"": [12.5, 2.8]}"
1060;BRENOD;1;AIN;200042935;CC HAUT - BUGEY;67.6;65.2;45.3;"{""champ_1"": 54, ""champ_2"": -0.6124}";"{""type"": ""Point"", ""coordinates"": [12.5, 2.8]}"
1061;BRENS;1;AIN;200040350;CC BUGEY SUD;23.1;65.2;52.4;"{""champ_1"": 55, ""champ_2"": -0.6044}";"{""type"": ""Point"", ""coordinates"": [12.5, 2.8]}"
1062;BRESSOLLES;1;AIN;240100610;CC DU CANTON DE MONTLUEL;73.5;65.2;83.4;"{""champ_1"": 56, ""champ_2"": -0.5964}";"{""type"": ""Point"", ""coordinates"": [12.5, 2.8]}"
1063;BRION;1;AIN;200042935;CC HAUT - BUGEY;0;65.2;45.3;"{""champ_1"": 57, ""champ_2"": -0.5883}";"{""type"": ""Point"", ""coordinates"": [12.5, 2.8]}"
1064;BRIORD;1;AIN;240100412;CC RHONE - CHARTREUSE DE PORTES;135.1;65.2;69.8;"{""champ_1"": 58, ""champ_2"": -0.5803}";"{""type"": ""Point"", ""coordinates"": [12.5, 2.8]}"
1065;BUELLAS;1;AIN;240100628;CA BOURG EN BRESSE AGGLOMERATION;41.4;65.2;68.7;"{""champ_1"": 59, ""champ_2"": -0.5724}";"{""type"": ""Point"", ""coordinates"": [12.5, 2.8]}"
1066;LA BURBANCHE;1;AIN;200040350;CC BUGEY SUD;88.9;65.2;52.4;"{""champ_1"": 60, ""champ_2"": -0.5644}";"{""type"": ""Point"", ""coordinates"": [12.5, 2.8]}"
1067;CEIGNES;1;AIN;200042935;CC HAUT - BUGEY;0;65.2;45.3;"{""champ_1"": 61, ""champ_2"": -0.5564}";"{""type"": ""Point"", ""coordinates"": [12.5, 2.8]}"
1068;CERDON;1;AIN;200029999;CC RIVES DE L'AIN - PAYS DU CERDON;25.2;65.2;70.7;"{""champ_1"": 62, ""champ_2"": -0.5485}";"{""type"": ""Point"", ""coordinates"": [12.5, 2.8]}"
1069;CERTINES;1;AIN;240100842;CC BRESSE DOMBES SUD REVERMONT;51.2;65.2;58.7;"{""champ_1"": 63, ""champ_2"": -0.5405}";"{""type"": ""Point"", ""coordinates"": [12.5, 2.8]}"
1071;CESSY;1;AIN;240100750;CC DU PAYS DE GEX;72.9;65.2;46.9;"{""champ_1"": 64, ""champ_2"": -0.5326}";"{""type"": ""Point"", ""coordinates"": [12.5, 2.8]}"
1072;CEYZERIAT;1;AIN;240100693;CC DE LA VALLIERE;75.1;65.2;66.1;"{""champ_1"": 65, ""champ_2"": -0.5247}";"{""type"": ""Point"", ""coordinates"": [12.5, 2.8]}"
1073;CEYZERIEU;1;AIN;200040350;CC BUGEY SUD;96.8;65.2;52.4;"{""champ_1"": 66, ""champ_2"": -0.5168}";"{""type"": ""Point"", ""coordinates"": [12.5, 2.8]}"
1074;CHALAMONT;1;AIN;240100677;CC DU CANTON DE CHALAMONT;88.5;65.2;78.4;"{""champ_1"": 67, ""champ_2"": -0.509}";"{""type"": ""Point"", ""coordinates"": [12.5, 2.8]}"
1075;CHALEINS;1;AIN;240100727;CC MONTMERLE TROIS RIVIERES;82.6;65.2;74.3;"{""champ_1"": 68, ""champ_2"": -0.5011}";"{""type"": ""Point"", ""coordinates"": [12.5, 2.8]}"
1076;CHALEY;1;AIN;240100396;CC DE LA VALLEE DE L'ALBARINE;54.9;65.2;52.2;"{""champ_1"": 69, ""champ_2"": -0.4933}";"{""type"": ""Point"", ""coordinates"": [12.5, 2.8]}"
1077;CHALLES-LA-MONTAGNE;1;AIN;200029999;CC RIVES DE L'AIN - PAYS DU CERDON;67;65.2;70.7;"{""champ_1"": 70, ""champ_2"": -0.4855}";"{""type"": ""Point"", ""coordinates"": [12.5, 2.8]}"
1078;CHALLEX;1;AIN;240100750;CC DU PAYS DE GEX;28;65.2;46.9;"{""champ_1"": 71, ""champ_2"": -0.4777}";"{""type"": ""Point"", ""coordinates"": [12.5, 2.8]}"
1079;CHAMPAGNE-EN-VALROMEY;1;AIN;240100370;CC DU VALROMEY;160.3;65.2;64.1;"{""champ_1"": 72, ""champ_2"": -0.4699}";"{""type"": ""Point"", ""coordinates"": [12.5, 2.8]}"
1080;CHAMPDOR;1;AIN;240100578;CC DU PLATEAU D'HAUTEVILLE;74.8;65.2;63;"{""champ_1"": 73, ""champ_2"": -0.4622}";"{""type"": ""Point"", ""coordinates"": [12.5, 2.8]}"
1081;CHAMPFROMIER;1;AIN;240100891;CC DU PAYS BELLEGARDIEN (CCPB);82.4;65.2;54.5;"{""champ_1"": 74, ""champ_2"": -0.4545}";"{""type"": ""Point"", ""coordinates"": [12.5, 2.8]}"
1082;CHANAY;1;AIN;240100891;CC DU PAYS BELLEGARDIEN (CCPB);26.1;65.2;54.5;"{""champ_1"": 75, ""champ_2"": -0.4468}";"{""type"": ""Point"", ""coordinates"": [12.5, 2.8]}"
1083;CHANEINS;1;AIN;200035210;CC CHALARONNE CENTRE;147.3;65.2;72.9;"{""champ_1"": 76, ""champ_2"": -0.4391}";"{""type"": ""Point"", ""coordinates"": [12.5, 2.8]}"
1084;CHANOZ-CHATENAY;1;AIN;240100669;CC DES BORDS DE VEYLE;80.2;65.2;72.5;"{""champ_1"": 77, ""champ_2"": -0.4314}";"{""type"": ""Point"", ""coordinates"": [12.5, 2.8]}"
1085;LA CHAPELLE-DU-CHATELARD;1;AIN;240100875;CC CENTRE DOMBES;47.6;65.2;81.1;"{""champ_1"": 78, ""champ_2"": -0.4238}";"{""type"": ""Point"", ""coordinates"": [12.5, 2.8]}"
1087;CHARIX;1;AIN;200042935;CC HAUT - BUGEY;22.9;65.2;45.3;"{""champ_1"": 79, ""champ_2"": -0.4162}";"{""type"": ""Point"", ""coordinates"": [12.5, 2.8]}"
1088;CHARNOZ-SUR-AIN;1;AIN;240100883;CC DE LA PLAINE DE L'AIN;109.8;65.2;75.2;"{""champ_1"": 80, ""champ_2"": -0.4086}";"{""type"": ""Point"", ""coordinates"": [12.5, 2.8]}"
1089;CHATEAU-GAILLARD;1;AIN;240100883;CC DE LA PLAINE DE L'AIN;78.9;65.2;75.2;"{""champ_1"": 81, ""champ_2"": -0.401}";"{""type"": ""Point"", ""coordinates"": [12.5, 2.8]}"
1090;CHATENAY;1;AIN;240100677;CC DU CANTON DE CHALAMONT;47.8;65.2;78.4;"{""champ_1"": 82, ""champ_2"": -0.3935}";"{""type"": ""Point"", ""coordinates"": [12.5, 2.8]}"
1091;CHATILLON-EN-MICHAILLE;1;AIN;240100891;CC DU PAYS BELLEGARDIEN (CCPB);61.5;65.2;54.5;"{""champ_1"": 83, ""champ_2"": -0.3859}";"{""type"": ""Point"", ""coordinates"": [12.5, 2.8]}"
1092;CHATILLON-LA-PALUD;1;AIN;240100677;CC DU CANTON DE CHALAMONT;74.3;65.2;78.4;"{""champ_1"": 84, ""champ_2"": -0.3784}";"{""type"": ""Point"", ""coordinates"": [12.5, 2.8]}"
1093;CHATILLON-SUR-CHALARONNE;1;AIN;200035210;CC CHALARONNE CENTRE;84.4;65.2;72.9;"{""champ_1"": 85, ""champ_2"": -0.371}";"{""type"": ""Point"", ""coordinates"": [12.5, 2.8]}"
1094;CHAVANNES-SUR-REYSSOUZE;1;AIN;240100685;CC DU CANTON DE PONT DE VAUX;93.6;65.2;74.9;"{""champ_1"": 86, ""champ_2"": -0.3635}";"{""type"": ""Point"", ""coordinates"": [12.5, 2.8]}"
1095;CHAVANNES-SUR-SURAN;1;AIN;240100636;CC DE TREFFORT EN REVERMONT;49.9;65.2;65.7;"{""champ_1"": 87, ""champ_2"": -0.3561}";"{""type"": ""Point"", ""coordinates"": [12.5, 2.8]}"
1096;CHAVEYRIAT;1;AIN;240100669;CC DES BORDS DE VEYLE;103;65.2;72.5;"{""champ_1"": 88, ""champ_2"": -0.3487}";"{""type"": ""Point"", ""coordinates"": [12.5, 2.8]}"
1097;CHAVORNAY;1;AIN;240100370;CC DU VALROMEY;60.2;65.2;64.1;"{""champ_1"": 89, ""champ_2"": -0.3413}";"{""type"": ""Point"", ""coordinates"": [12.5, 2.8]}"
1098;CHAZEY-BONS;1;AIN;200040350;CC BUGEY SUD;106.3;65.2;52.4;"{""champ_1"": 90, ""champ_2"": -0.334}";"{""type"": ""Point"", ""coordinates"": [12.5, 2.8]}"
1099;CHAZEY-SUR-AIN;1;AIN;240100883;CC DE LA PLAINE DE L'AIN;73.7;65.2;75.2;"{""champ_1"": 91, ""champ_2"": -0.3267}";"{""type"": ""Point"", ""coordinates"": [12.5, 2.8]}"
1100;CHEIGNIEU-LA-BALME;1;AIN;200040350;CC BUGEY SUD;0;65.2;52.4;"{""champ_1"": 92, ""champ_2"": -0.3194}";"{""type"": ""Point"", ""coordinates"": [12.5, 2.8]}"
1101;CHEVILLARD;1;AIN;200042935;CC HAUT - BUGEY;0;65.2;45.3;"{""champ_1"": 93, ""champ_2"": -0.3121}";"{""type"": ""Point"", ""coordinates"": [12.5, 2.8]}"
1102;CHEVROUX;1;AIN;240100685;CC DU CANTON DE PONT DE VAUX;37.8;65.2;74.9;"{""champ_1"": 94, ""champ_2"": -0.3048}";"{""type"": ""Point"", ""coordinates"": [12.5, 2.8]}"
1103;CHEVRY;1;AIN;240100750;CC DU PAYS DE GEX;69.7;65.2;46.9;"{""champ_1"": 95, ""champ_2"": -0.2976}";"{""type"": ""Point"", ""coordinates"": [12.5, 2.8]}"
1104;CHEZERY-FORENS;1;AIN;240100750;CC DU PAYS DE GEX;32.1;65.2;46.9;"{""champ_1"": 96, ""champ_2"": -0.2904}";"{""type"": ""Point"", ""coordinates"": [12.5, 2.8]}"
1105;CIVRIEUX;1;AIN;200042497;CC DOMBES SAONE VALLEE;104.3;65.2;77.8;"{""champ_1"": 97, ""champ_2"": -0.2833}";"{""type"": ""Point"", ""coordinates"": [12.5, 2.8]}"
1106;CIZE;1;AIN;240100693;CC DE LA VALLIERE;137.1;65.2;66.1;"{""champ_1"": 98, ""champ_2"": -0.2761}";"{""type"": ""Point"", ""coordinates"": [12.5, 2.8]}"
1107;CLEYZIEU;1;AIN;240100396;CC DE LA VALLEE DE L'ALBARINE;0;65.2;52.2;"{""champ_1"": 99, ""champ_2"": -0.269}";"{""type"": ""Point"", ""coordinates"": [12.5, 2.8]}"
1108;COLIGNY;1;AIN;240100651;CC DU CANTON DE COLIGNY;48.3;65.2;67.9;"{""champ_1"": 100, ""champ_2"": -0.2619}";"{""type"": ""Point"", ""coordinates"": [12.5, 2.8]}"
1109;COLLONGES;1;AIN;240100750;CC DU PAYS DE GEX;73.5;65.2;46.9;"{""champ_1"": 101, ""champ_2"": -0.2549}";"{""type"": ""Point"", ""coordinates"": [12.5, 2.8]}"
1110;COLOMIEU;1;AIN;200040350;CC BUGEY SUD;0;65.2;52.4;"{""champ_1"": 102, ""champ_2"": -0.2478}";"{""type"": ""Point"", ""coordinates"": [12.5, 2.8]}"
1111;CONAND;1;AIN;240100396;CC DE LA VALLEE DE L'ALBARINE;0;65.2;52.2;"{""champ_1"": 103, ""champ_2"": -0.2408}";"{""type"": ""Point"", ""coordinates"": [12.5, 2.8]}"
1112;CONDAMINE;1;AIN;200042935;CC HAUT - BUGEY;66.3;65.2;45.3;"{""champ_1"": 104, ""champ_2"": -0.2338}";"{""type"": ""Point"", ""coordinates"": [12.5, 2.8]}"
1113;CONDEISSIAT;1;AIN;200035210;CC CHALARONNE CENTRE;60.5;65.2;72.9;"{""champ_1"": 105, ""champ_2"": -0.2269}";"{""type"": ""Point"", ""coordinates"": [12.5, 2.8]}"
1114;CONFORT;1;AIN;240100891;CC DU PAYS BELLEGARDIEN (CCPB);43.3;65.2;54.5;"{""champ_1"": 106, ""champ_2"": -0.22}";"{""type"": ""Point"", ""coordinates"": [12.5, 2.8]}"
1115;CONFRANCON;1;AIN;240100156;CC DE MONTREVEL - EN - BRESSE;90.4;65.2;70;"{""champ_1"": 107, ""champ_2"": -0.2131}";"{""type"": ""Point"", ""coordinates"": [12.5, 2.8]}"
1116;CONTREVOZ;1;AIN;200040350;CC BUGEY SUD;44;65.2;52.4;"{""champ_1"": 108, ""champ_2"": -0.2062}";"{""type"": ""Point"", ""coordinates"": [12.5, 2.8]}"
1117;CONZIEU;1;AIN;200040350;CC BUGEY SUD;55.6;65.2;52.4;"{""champ_1"": 109, ""champ_2"": -0.1994}";"{""type"": ""Point"", ""coordinates"": [12.5, 2.8]}"
1118;CORBONOD;1;AIN;247400823;CC DU PAYS DE SEYSSEL;33.4;65.2;66.7;"{""champ_1"": 110, ""champ_2"": -0.1926}";"{""type"": ""Point"", ""coordinates"": [12.5, 2.8]}"
1119;CORCELLES;1;AIN;240100578;CC DU PLATEAU D'HAUTEVILLE;100;65.2;63;"{""champ_1"": 111, ""champ_2"": -0.1858}";"{""type"": ""Point"", ""coordinates"": [12.5, 2.8]}"
1121;CORLIER;1;AIN;240100578;CC DU PLATEAU D'HAUTEVILLE;0;65.2;63;"{""champ_1"": 112, ""champ_2"": -0.179}";"{""type"": ""Point"", ""coordinates"": [12.5, 2.8]}"
1122;CORMARANCHE-EN-BUGEY;1;AIN;240100578;CC DU PLATEAU D'HAUTEVILLE;34.3;65.2;63;"{""champ_1"": 113, ""champ_2"": -0.1723}";"{""type"": ""Point"", ""coordinates"": [12.5, 2.8]}"
1123;CORMORANCHE-SUR-SAONE;1;AIN;240100826;CC DU CANTON DE PONT DE VEYLE;65.2;65.2;78.4;"{""champ_1"": 114, ""champ_2"": -0.1656}";"{""type"": ""Point"", ""coordinates"": [12.5, 2.8]}"
1124;CORMOZ;1;AIN;240100339;CC DU CANTON DE SAINT TRIVIER DE COURTES;52.9;65.2;48.5;"{""champ_1"": 115, ""champ_2"": -0.1589}";"{""type"": ""Point"", ""coordinates"": [12.5, 2.8]}"
1125;CORVEISSIAT;1;AIN;240100636;CC DE TREFFORT EN REVERMONT;78.4;65.2;65.7;"{""champ_1"": 116, ""champ_2"": -0.1523}";"{""type"": ""Point"", ""coordinates"": [12.5, 2.8]}"
1127;COURMANGOUX;1;AIN;240100636;CC DE TREFFORT EN REVERMONT;45.7;65.2;65.7;"{""champ_1"": 117, ""champ_2"": -0.1457}";"{""type"": ""Point"", ""coordinates"": [12.5, 2.8]}"
1128;COURTES;1;AIN;240100339;CC DU CANTON DE SAINT TRIVIER DE COURTES;160.9;65.2;48.5;"{""champ_1"": 118, ""champ_2"": -0.1391}";"{""type"": ""Point"", ""coordinates"": [12.5, 2.8]}"
1129;CRANS;1;AIN;240100677;CC DU CANTON DE CHALAMONT;0;65.2;78.4;"{""champ_1"": 119, ""champ_2"": -0.1325}";"{""type"": ""Point"", ""coordinates"": [12.5, 2.8]}"
1130;CRAS-SUR-REYSSOUZE;1;AIN;240100156;CC DE MONTREVEL - EN - BRESSE;80.3;65.2;70;"{""champ_1"": 120, ""champ_2"": -0.126}";"{""type"": ""Point"", ""coordinates"": [12.5, 2.8]}"
